listing_id,high,medium,low
7219445,0.030303,0.393939,0.575758
7177769,0.035990,0.254499,0.709512
7096065,0.000000,0.027027,0.972973
7089708,0.029557,0.133005,0.837438
7226612,0.079710,0.246377,0.673913
7159811,0.042553,0.297872,0.659574
7123015,0.287179,0.405128,0.307692
7204631,0.080882,0.213235,0.705882
7177615,0.092391,0.309783,0.597826
7173439,0.061404,0.304094,0.634503
7130720,0.028708,0.229665,0.741627
7229859,0.102041,0.428571,0.469388
7160233,0.000000,0.120000,0.880000
7219491,0.140794,0.281588,0.577617
7125827,0.000000,0.009009,0.990991
7179456,0.023041,0.168203,0.808756
7088071,0.023041,0.168203,0.808756
7151593,0.039683,0.261905,0.698413
7229628,0.044776,0.253731,0.701493
7100173,0.051948,0.077922,0.870130
7099218,0.013333,0.253333,0.733333
7139591,0.000000,0.000000,1.000000
7092210,0.085561,0.390374,0.524064
7229616,0.087591,0.284672,0.627737
7196037,0.038462,0.182692,0.778846
7088790,0.116751,0.243655,0.639594
7177166,0.060345,0.284483,0.655172
7193811,0.000000,1.000000,0.000000
7226540,0.000000,0.075000,0.925000
7173608,0.116751,0.243655,0.639594
7125890,0.075000,0.266667,0.658333
7144638,0.005435,0.070652,0.923913
7109121,0.000000,0.200000,0.800000
7120308,0.023041,0.168203,0.808756
7181642,0.000000,0.041667,0.958333
7139866,0.023041,0.168203,0.808756
7191089,0.174699,0.307229,0.518072
7141456,0.063953,0.302326,0.633721
7201088,0.011364,0.187500,0.801136
7173287,0.000000,0.257143,0.742857
7111081,0.000000,1.000000,0.000000
7230983,0.043478,0.434783,0.521739
7162506,0.038462,0.182692,0.778846
7215270,0.027451,0.243137,0.729412
7224371,0.111111,0.000000,0.888889
7193692,0.067669,0.263158,0.669173
7144834,0.174699,0.307229,0.518072
7144063,0.025641,0.246154,0.728205
7191997,0.119658,0.324786,0.555556
7112438,0.000000,0.009346,0.990654
7089447,0.039900,0.259352,0.700748
7139993,0.041420,0.159763,0.798817
7113636,0.005894,0.035363,0.958743
7216525,0.000000,0.147541,0.852459
7091921,0.092391,0.309783,0.597826
7185830,0.000000,0.000000,1.000000
7225293,0.000000,0.023810,0.976190
7171088,0.061404,0.304094,0.634503
7099199,0.153846,0.346154,0.500000
7181213,0.130653,0.376884,0.492462
7183571,0.023041,0.168203,0.808756
7120081,0.000000,0.066667,0.933333
7547646,0.061404,0.304094,0.634503
7190962,0.039900,0.259352,0.700748
7167087,0.003663,0.076923,0.919414
7194463,0.301205,0.337349,0.361446
7178843,0.039683,0.261905,0.698413
7147469,0.000000,0.666667,0.333333
7113714,0.000000,0.000000,1.000000
7207974,0.000000,0.030303,0.969697
7105122,0.085561,0.390374,0.524064
7122342,0.273585,0.349057,0.377358
7160934,0.084646,0.309055,0.606299
7161497,0.103314,0.306043,0.590643
7207322,0.131783,0.395349,0.472868
7091650,0.041176,0.211765,0.747059
7172945,0.273585,0.349057,0.377358
7126658,0.084646,0.309055,0.606299
7092386,0.067901,0.265432,0.666667
7212579,0.000000,0.000000,1.000000
7125133,0.000000,0.000000,1.000000
7104546,0.037975,0.126582,0.835443
7160131,0.000000,0.029605,0.970395
7228119,0.012987,0.142857,0.844156
7207620,0.000000,0.188679,0.811321
7230944,0.000000,0.030000,0.970000
7123903,0.041176,0.211765,0.747059
7192894,0.000000,0.066667,0.933333
7102710,0.112245,0.214286,0.673469
7197793,0.043478,0.188406,0.768116
7108899,0.000000,0.750000,0.250000
7211219,0.099237,0.351145,0.549618
7189017,0.026667,0.213333,0.760000
7123787,0.077441,0.286195,0.636364
7221165,0.051948,0.077922,0.870130
7143855,0.017857,0.375000,0.607143
7183087,0.000000,0.000000,1.000000
7223865,0.070175,0.122807,0.807018
7101342,0.314815,0.444444,0.240741
7170467,0.061404,0.304094,0.634503
7135184,0.026667,0.213333,0.760000
7148874,0.000000,0.230769,0.769231
7180265,0.289474,0.263158,0.447368
7187838,0.250000,0.750000,0.000000
7195615,0.011834,0.082840,0.905325
7127361,0.014235,0.142349,0.843416
7096951,0.077922,0.298701,0.623377
7114871,0.250000,0.750000,0.000000
7147176,0.077441,0.286195,0.636364
7155114,0.304348,0.282609,0.413043
7148051,0.000000,0.051813,0.948187
7154924,0.065000,0.295000,0.640000
7092646,0.084615,0.361538,0.553846
7211641,0.066667,0.193939,0.739394
7178333,0.000000,0.177778,0.822222
7109982,0.060000,0.180000,0.760000
7202792,0.000000,0.045455,0.954545
7155796,0.198113,0.424528,0.377358
7221739,0.181818,0.363636,0.454545
7107862,0.027451,0.243137,0.729412
7216752,0.130435,0.347826,0.521739
7178151,0.000000,0.066116,0.933884
7099540,0.084615,0.361538,0.553846
7117797,0.076642,0.240876,0.682482
7146299,0.000000,0.009804,0.990196
7140512,0.174699,0.307229,0.518072
7226674,0.064516,0.354839,0.580645
7207381,0.000000,0.009346,0.990654
7112300,0.061404,0.304094,0.634503
7207629,0.216749,0.325123,0.458128
7212191,0.100000,0.300000,0.600000
7152508,0.056738,0.248227,0.695035
7218649,0.017857,0.375000,0.607143
7127774,0.014235,0.113879,0.871886
7134475,0.216749,0.325123,0.458128
7172514,0.085561,0.390374,0.524064
7224502,0.035398,0.194690,0.769912
7098807,0.031056,0.211180,0.757764
7135171,0.000000,0.129032,0.870968
7176022,0.000000,0.222222,0.777778
7168172,0.000000,0.142857,0.857143
7177449,0.170213,0.319149,0.510638
7210838,0.136364,0.227273,0.636364
7088905,0.222222,0.444444,0.333333
7205370,0.284314,0.343137,0.372549
7096840,0.116022,0.414365,0.469613
7120626,0.067669,0.345865,0.586466
7165541,0.016129,0.145161,0.838710
7127594,0.000000,0.000000,1.000000
7135571,0.000000,0.040000,0.960000
7195426,0.012987,0.142857,0.844156
7154382,0.000000,0.000000,1.000000
7089418,0.098592,0.295775,0.605634
7111892,0.116751,0.243655,0.639594
7200306,0.061404,0.304094,0.634503
7201459,0.034188,0.153846,0.811966
7179877,0.034247,0.102740,0.863014
7126810,0.063953,0.302326,0.633721
7134858,0.037037,0.222222,0.740741
7175229,0.103846,0.307692,0.588462
7116708,0.012563,0.085427,0.902010
7218424,0.056738,0.248227,0.695035
7173108,0.026667,0.240000,0.733333
7217543,0.000000,1.000000,0.000000
7174574,0.400000,0.400000,0.200000
7171939,0.017341,0.156069,0.826590
7215994,0.179104,0.228856,0.592040
7111581,0.423077,0.256410,0.320513
7234107,0.181818,0.418182,0.400000
7175497,0.063291,0.291139,0.645570
7192406,0.044776,0.253731,0.701493
7165649,0.108911,0.376238,0.514851
7139865,0.166667,0.583333,0.250000
7089439,0.165025,0.334975,0.500000
7172080,0.058824,0.411765,0.529412
7193434,0.063953,0.302326,0.633721
7208414,0.263158,0.105263,0.631579
7105955,0.011834,0.082840,0.905325
7110103,0.092391,0.309783,0.597826
7117472,0.133333,0.346667,0.520000
7104093,0.023041,0.168203,0.808756
7226479,0.272727,0.333333,0.393939
7229591,0.089744,0.243590,0.666667
7181299,0.068182,0.204545,0.727273
7215659,0.041667,0.250000,0.708333
7148482,0.031056,0.211180,0.757764
7114206,0.000000,0.714286,0.285714
7190900,0.003663,0.076923,0.919414
7090208,0.060000,0.180000,0.760000
7205335,0.116022,0.414365,0.469613
7149740,0.000000,0.029605,0.970395
7096228,0.017341,0.156069,0.826590
7177785,0.067669,0.263158,0.669173
7100425,0.018182,0.272727,0.709091
7147881,0.150000,0.383333,0.466667
7395278,0.092391,0.309783,0.597826
7099029,0.077441,0.286195,0.636364
7163598,0.031250,0.112500,0.856250
7133540,0.039683,0.261905,0.698413
7136961,0.181818,0.363636,0.454545
7179279,0.000000,0.157895,0.842105
7093465,0.055556,0.111111,0.833333
7130676,0.080569,0.218009,0.701422
7178356,0.061404,0.304094,0.634503
7223843,0.000000,0.000000,1.000000
7090688,0.000000,0.161905,0.838095
7120761,0.212500,0.300000,0.487500
7195468,0.096386,0.301205,0.602410
7212948,0.343137,0.186275,0.470588
7227004,0.119658,0.324786,0.555556
7199760,0.061404,0.304094,0.634503
7195668,0.039216,0.235294,0.725490
7107346,0.152174,0.384058,0.463768
7093291,0.087591,0.284672,0.627737
7140126,0.022727,0.272727,0.704545
7194542,0.136986,0.520548,0.342466
7222829,0.163399,0.326797,0.509804
7230792,0.103846,0.307692,0.588462
7145698,1.000000,0.000000,0.000000
7170577,0.041667,0.250000,0.708333
7098337,0.015267,0.076336,0.908397
7209822,0.056818,0.238636,0.704545
7201765,0.084646,0.309055,0.606299
7226179,0.096774,0.301075,0.602151
7214424,0.000000,0.000000,1.000000
7164812,0.000000,0.000000,1.000000
7117614,0.000000,0.072464,0.927536
7137079,0.042553,0.297872,0.659574
7148090,0.043478,0.188406,0.768116
7110749,0.000000,0.108108,0.891892
7087844,0.000000,0.009346,0.990654
7112883,0.195652,0.326087,0.478261
7164733,0.259259,0.407407,0.333333
7205845,0.045455,0.234848,0.719697
7163827,0.039900,0.259352,0.700748
7227074,0.287179,0.405128,0.307692
7106092,0.077441,0.286195,0.636364
7209597,0.068182,0.204545,0.727273
7117645,0.179104,0.228856,0.592040
7118396,0.084646,0.309055,0.606299
7175230,0.065000,0.295000,0.640000
7131937,0.103448,0.258621,0.637931
7171919,0.000000,0.133333,0.866667
7200168,0.005894,0.035363,0.958743
7170670,0.014235,0.142349,0.843416
7207843,0.000000,0.000000,1.000000
7137557,0.017544,0.201754,0.780702
7104431,0.136986,0.520548,0.342466
7206039,0.333333,0.666667,0.000000
7112397,0.005894,0.035363,0.958743
7162882,0.000000,0.000000,1.000000
7180952,0.103314,0.306043,0.590643
7118905,0.027451,0.243137,0.729412
7159143,0.000000,0.666667,0.333333
7117418,0.000000,0.000000,1.000000
7142946,0.000000,0.029605,0.970395
7219374,0.035088,0.122807,0.842105
7178130,0.179104,0.228856,0.592040
7207406,0.000000,0.072464,0.927536
7110448,0.023041,0.168203,0.808756
7220537,0.000000,0.666667,0.333333
7115878,0.099099,0.414414,0.486486
7141396,0.000000,0.068966,0.931034
7172581,0.186441,0.322034,0.491525
7144322,0.025641,0.246154,0.728205
7152846,0.005894,0.035363,0.958743
7163160,0.079710,0.246377,0.673913
7096585,0.132353,0.352941,0.514706
7123862,0.000000,0.062500,0.937500
7198697,0.586207,0.137931,0.275862
7168061,0.250000,0.500000,0.250000
7148010,0.068783,0.201058,0.730159
7099502,0.066667,0.193939,0.739394
7112435,0.080519,0.329870,0.589610
7171177,0.153846,0.230769,0.615385
7204584,0.076642,0.240876,0.682482
7186175,0.103314,0.306043,0.590643
7231434,0.162162,0.216216,0.621622
7129682,0.000000,0.000000,1.000000
7221219,0.272727,0.333333,0.393939
7146224,0.000000,0.000000,1.000000
7181287,0.000000,0.026667,0.973333
7215787,0.000000,0.666667,0.333333
7218259,0.092391,0.309783,0.597826
7150325,0.000000,1.000000,0.000000
7088868,0.042553,0.297872,0.659574
7221407,0.216749,0.325123,0.458128
7135365,0.000000,1.000000,0.000000
7225174,0.035990,0.254499,0.709512
7098193,0.116505,0.446602,0.436893
7103468,0.000000,0.078125,0.921875
7159681,0.095238,0.190476,0.714286
7207787,0.916667,0.083333,0.000000
7219326,0.010204,0.091837,0.897959
7198641,0.119658,0.324786,0.555556
7120573,0.000000,0.129032,0.870968
7099592,0.038462,0.182692,0.778846
7220509,0.186441,0.322034,0.491525
7106194,0.159292,0.292035,0.548673
7191593,0.108108,0.391892,0.500000
7153985,0.179487,0.307692,0.512821
7137157,0.000000,1.000000,0.000000
7114983,0.103314,0.306043,0.590643
7121027,0.000000,0.102564,0.897436
7174446,0.000000,0.000000,1.000000
7107887,0.000000,0.030000,0.970000
7158102,0.066667,0.200000,0.733333
7150001,0.072000,0.256000,0.672000
7093469,0.061404,0.304094,0.634503
7215137,0.067797,0.135593,0.796610
7120016,0.081081,0.189189,0.729730
7181459,0.045455,0.234848,0.719697
7156443,0.070423,0.380282,0.549296
7102250,0.092593,0.388889,0.518519
7106469,0.017341,0.156069,0.826590
7138818,0.086420,0.265432,0.648148
7092001,0.106061,0.257576,0.636364
7106899,0.000000,0.161905,0.838095
7099515,0.216749,0.325123,0.458128
7134018,0.000000,0.000000,1.000000
7133262,0.000000,0.000000,1.000000
7120009,0.079710,0.246377,0.673913
7124530,0.000000,0.000000,1.000000
7127493,0.071429,0.142857,0.785714
7124574,0.076642,0.240876,0.682482
7186691,0.079710,0.246377,0.673913
7224484,0.029630,0.266667,0.703704
7128396,0.043478,0.000000,0.956522
7169151,0.000000,0.000000,1.000000
7143911,0.108108,0.391892,0.500000
7180338,0.084646,0.309055,0.606299
7109099,0.000000,0.102564,0.897436
7127185,0.116505,0.446602,0.436893
7141336,0.025641,0.246154,0.728205
7142389,0.014235,0.113879,0.871886
7088701,0.000000,0.285714,0.714286
7090172,0.060000,0.180000,0.760000
7207917,0.035398,0.194690,0.769912
7167580,0.000000,1.000000,0.000000
7120079,0.000000,0.029605,0.970395
7190427,0.023041,0.168203,0.808756
7180381,0.089744,0.243590,0.666667
7140989,0.030303,0.252525,0.717172
7091382,0.000000,0.000000,1.000000
7232087,0.033333,0.000000,0.966667
7204758,0.000000,0.142857,0.857143
7146451,0.074074,0.308642,0.617284
7123530,0.333333,0.666667,0.000000
7216815,0.116022,0.414365,0.469613
7203804,0.169231,0.246154,0.584615
7178955,0.084646,0.309055,0.606299
7099876,0.013158,0.039474,0.947368
7104957,0.000000,0.029605,0.970395
7129471,0.087591,0.284672,0.627737
7228753,0.125000,0.303571,0.571429
7147745,0.116022,0.414365,0.469613
7226544,0.029412,0.558824,0.411765
7170135,0.014235,0.113879,0.871886
7213691,0.000000,0.033333,0.966667
7215309,0.015267,0.076336,0.908397
7090643,0.005894,0.035363,0.958743
7212264,0.040000,0.240000,0.720000
7197395,0.079710,0.246377,0.673913
7143314,0.108108,0.391892,0.500000
7218627,0.100000,0.400000,0.500000
7222194,0.072165,0.144330,0.783505
7213113,0.000000,0.150000,0.850000
7149133,0.041420,0.159763,0.798817
7094757,0.000000,0.384615,0.615385
7123689,0.142857,0.095238,0.761905
7098566,0.000000,0.029605,0.970395
7109774,0.073394,0.201835,0.724771
7127352,0.000000,0.666667,0.333333
7114180,0.178571,0.339286,0.482143
7228665,0.023810,0.119048,0.857143
7122741,0.031447,0.163522,0.805031
7147480,0.073394,0.201835,0.724771
7107641,0.000000,0.000000,1.000000
7171374,0.000000,0.051813,0.948187
7091944,0.061404,0.304094,0.634503
7161210,0.027119,0.206780,0.766102
7107005,0.163399,0.326797,0.509804
7151678,0.666667,0.333333,0.000000
7209453,0.084646,0.309055,0.606299
7204889,1.000000,0.000000,0.000000
7156653,0.026667,0.240000,0.733333
7111310,0.035990,0.254499,0.709512
7205667,0.000000,0.102041,0.897959
7211762,0.065000,0.295000,0.640000
7199442,0.081481,0.266667,0.651852
7155475,0.000000,0.120000,0.880000
7216188,0.081081,0.310811,0.608108
7150945,0.116751,0.243655,0.639594
7208722,0.076642,0.240876,0.682482
7128118,0.039683,0.261905,0.698413
7139102,0.005435,0.070652,0.923913
7191387,0.056769,0.187773,0.755459
7146318,0.212500,0.300000,0.487500
7206684,0.000000,0.026667,0.973333
7161452,0.032558,0.255814,0.711628
7196593,0.103846,0.307692,0.588462
7152614,0.080569,0.218009,0.701422
7109389,0.000000,0.000000,1.000000
7180272,0.074468,0.436170,0.489362
7161651,0.179104,0.228856,0.592040
7140447,0.108108,0.391892,0.500000
7095660,0.116883,0.168831,0.714286
7147557,0.000000,0.000000,1.000000
7167030,0.000000,0.000000,1.000000
7123401,0.077441,0.286195,0.636364
7134883,0.130435,0.173913,0.695652
7215732,0.079710,0.246377,0.673913
7194119,0.000000,0.076923,0.923077
7119627,0.023041,0.168203,0.808756
7133948,0.077922,0.298701,0.623377
7180933,0.192308,0.384615,0.423077
7098324,0.000000,0.102564,0.897436
7190153,0.065147,0.299674,0.635179
7215259,0.112245,0.214286,0.673469
7201458,0.060345,0.284483,0.655172
7150574,0.178571,0.339286,0.482143
7226064,0.061404,0.304094,0.634503
7198636,0.125000,0.312500,0.562500
7165934,0.000000,0.114286,0.885714
7098881,0.020408,0.183673,0.795918
7110984,0.076642,0.240876,0.682482
7104212,0.179104,0.228856,0.592040
7188440,0.069444,0.208333,0.722222
7190240,0.108108,0.391892,0.500000
7123026,0.014235,0.113879,0.871886
7141097,0.014235,0.142349,0.843416
7166013,0.131579,0.131579,0.736842
7205989,0.041420,0.159763,0.798817
7122520,0.039683,0.261905,0.698413
7171545,0.103314,0.306043,0.590643
7181856,0.018519,0.092593,0.888889
7113626,0.000000,0.029605,0.970395
7231419,0.116751,0.243655,0.639594
7149464,0.030303,0.252525,0.717172
7113836,0.014235,0.142349,0.843416
7187321,0.250000,0.500000,0.250000
7225227,0.000000,0.000000,1.000000
7168665,0.011834,0.082840,0.905325
7132555,0.000000,0.009009,0.990991
7095664,0.040541,0.216216,0.743243
7143388,0.092391,0.309783,0.597826
7220079,0.130435,0.347826,0.521739
7096522,0.092593,0.388889,0.518519
7161569,0.067669,0.345865,0.586466
7169585,0.039900,0.259352,0.700748
7153678,0.027237,0.276265,0.696498
7102384,0.043478,0.188406,0.768116
7220978,0.116751,0.243655,0.639594
7133819,0.000000,0.173913,0.826087
7223834,0.014235,0.142349,0.843416
7215936,0.195652,0.326087,0.478261
7191141,0.013158,0.082237,0.904605
7197880,0.287037,0.305556,0.407407
7188361,0.108911,0.376238,0.514851
7183205,0.084615,0.361538,0.553846
7137174,0.030303,0.252525,0.717172
7195932,0.076642,0.240876,0.682482
7149553,0.000000,0.000000,1.000000
7143332,0.000000,0.114286,0.885714
7105409,0.056769,0.187773,0.755459
7117778,0.000000,0.069930,0.930070
7210787,0.301205,0.337349,0.361446
7123618,0.107955,0.369318,0.522727
7138940,0.005894,0.035363,0.958743
7107011,0.000000,0.072464,0.927536
7141685,0.014235,0.142349,0.843416
7142102,0.003663,0.076923,0.919414
7141631,0.080882,0.213235,0.705882
7232617,0.088889,0.333333,0.577778
7101593,0.000000,0.500000,0.500000
7123115,0.500000,0.500000,0.000000
7199044,0.031447,0.163522,0.805031
7226446,0.102041,0.428571,0.469388
7209208,0.000000,0.035714,0.964286
7222214,0.000000,0.142857,0.857143
7117229,0.099237,0.351145,0.549618
7135560,0.000000,0.600000,0.400000
7225347,0.075000,0.325000,0.600000
7137967,0.099237,0.351145,0.549618
7229237,0.064935,0.207792,0.727273
7096134,0.000000,0.000000,1.000000
7178801,0.140794,0.281588,0.577617
7203129,0.000000,0.000000,1.000000
7162688,0.084615,0.361538,0.553846
7177184,0.000000,0.029605,0.970395
7220645,0.079710,0.246377,0.673913
7110264,0.071429,0.342857,0.585714
7143764,0.000000,0.276596,0.723404
7138837,0.032558,0.255814,0.711628
7114368,0.000000,0.075949,0.924051
7147337,0.000000,0.142857,0.857143
7210872,0.000000,0.040000,0.960000
7173020,0.000000,0.833333,0.166667
7099004,0.061404,0.304094,0.634503
7193439,0.000000,0.000000,1.000000
7198838,0.179104,0.228856,0.592040
7100783,0.000000,0.011364,0.988636
7125504,0.040541,0.216216,0.743243
7090062,0.138889,0.326389,0.534722
7126848,0.041176,0.211765,0.747059
7185291,0.194444,0.472222,0.333333
7204037,0.000000,0.009009,0.990991
7216589,0.103448,0.258621,0.637931
7097635,0.056738,0.248227,0.695035
7098633,0.000000,0.045455,0.954545
7161954,0.000000,0.000000,1.000000
7151526,0.011834,0.082840,0.905325
7204689,0.014235,0.142349,0.843416
7114149,0.107955,0.369318,0.522727
7181082,0.140794,0.281588,0.577617
7231403,0.000000,0.129032,0.870968
7209338,0.067669,0.345865,0.586466
7182319,0.081081,0.310811,0.608108
7183733,0.084646,0.309055,0.606299
7125297,0.102564,0.410256,0.487179
7102118,0.103846,0.307692,0.588462
7182825,0.028708,0.229665,0.741627
7137652,0.079710,0.246377,0.673913
7217476,0.222222,0.777778,0.000000
7122245,0.070175,0.122807,0.807018
7223614,0.027237,0.276265,0.696498
7105065,0.084646,0.309055,0.606299
7109016,0.266667,0.400000,0.333333
7158852,0.017341,0.156069,0.826590
7122438,0.000000,0.042553,0.957447
7093391,0.061404,0.304094,0.634503
7209262,0.000000,0.089552,0.910448
7195227,0.051282,0.205128,0.743590
7195323,0.040541,0.216216,0.743243
7114384,0.035714,0.178571,0.785714
7110272,0.000000,0.033333,0.966667
7231372,0.259259,0.407407,0.333333
7157471,0.005894,0.035363,0.958743
7154184,0.007246,0.108696,0.884058
7132017,0.012563,0.085427,0.902010
7125462,0.080569,0.218009,0.701422
7173872,0.090909,0.409091,0.500000
7090022,0.107955,0.369318,0.522727
7126620,0.170213,0.319149,0.510638
7091423,0.000000,0.000000,1.000000
7126841,0.072165,0.144330,0.783505
7204399,0.125000,0.312500,0.562500
7094478,0.017544,0.201754,0.780702
7160938,0.032558,0.255814,0.711628
7108197,0.107955,0.369318,0.522727
7186382,0.140000,0.360000,0.500000
7191043,0.000000,0.157895,0.842105
7189739,0.000000,0.000000,1.000000
7207999,0.000000,0.000000,1.000000
7191667,0.287179,0.405128,0.307692
7169352,0.112245,0.214286,0.673469
7233655,0.130653,0.376884,0.492462
7120408,0.070423,0.380282,0.549296
7215600,0.029557,0.133005,0.837438
7227208,0.074074,0.259259,0.666667
7091273,0.266667,0.400000,0.333333
7128735,0.284314,0.343137,0.372549
7206765,0.080569,0.218009,0.701422
7142963,0.000000,0.102564,0.897436
7089198,0.000000,0.057471,0.942529
7209177,0.065147,0.299674,0.635179
7194139,0.000000,0.125000,0.875000
7148621,0.000000,0.000000,1.000000
7095993,0.136364,0.227273,0.636364
7093473,0.014235,0.142349,0.843416
7178029,0.133333,0.346667,0.520000
7129912,0.077441,0.286195,0.636364
7172497,0.014235,0.113879,0.871886
7194833,0.029557,0.133005,0.837438
7136461,0.000000,1.000000,0.000000
7195481,0.080519,0.329870,0.589610
7206204,0.030303,0.252525,0.717172
7168474,0.170213,0.319149,0.510638
7090092,0.000000,0.600000,0.400000
7221772,0.163399,0.326797,0.509804
7168160,0.150000,0.383333,0.466667
7160417,0.031447,0.163522,0.805031
7178357,0.058824,0.294118,0.647059
7233148,0.140000,0.320000,0.540000
7100777,0.135135,0.310811,0.554054
7229772,0.074074,0.308642,0.617284
7114719,0.067901,0.265432,0.666667
7158252,0.163399,0.326797,0.509804
7205653,0.000000,0.000000,1.000000
7166654,0.014235,0.113879,0.871886
7123469,0.065000,0.295000,0.640000
7123159,0.500000,0.500000,0.000000
7213686,0.130435,0.173913,0.695652
7160633,0.215686,0.294118,0.490196
7199377,0.003663,0.076923,0.919414
7233501,0.000000,0.072072,0.927928
7196633,0.000000,0.078125,0.921875
7110280,0.000000,0.040000,0.960000
7117485,0.010204,0.091837,0.897959
7173580,0.103314,0.306043,0.590643
7161185,0.000000,0.150000,0.850000
7116329,0.179104,0.228856,0.592040
7165946,0.116505,0.446602,0.436893
7223491,0.061404,0.304094,0.634503
7189926,0.000000,0.000000,1.000000
7150536,0.163399,0.326797,0.509804
7163750,0.133333,0.400000,0.466667
7210591,0.060345,0.284483,0.655172
7088119,0.115385,0.474359,0.410256
7199775,0.106061,0.257576,0.636364
7111946,0.000000,0.041667,0.958333
7152536,0.250000,0.500000,0.250000
7157733,0.151515,0.212121,0.636364
7118963,0.095238,0.238095,0.666667
7200830,0.073394,0.201835,0.724771
7215113,0.284314,0.343137,0.372549
7134549,0.084646,0.309055,0.606299
7121802,0.000000,0.000000,1.000000
7165572,0.028708,0.229665,0.741627
7171679,0.096386,0.301205,0.602410
7160316,0.153846,0.230769,0.615385
7124197,0.000000,0.307692,0.692308
7213368,0.000000,0.000000,1.000000
7094546,0.095238,0.238095,0.666667
7197153,0.041667,0.270833,0.687500
7092453,0.000000,0.101167,0.898833
7159997,0.035990,0.254499,0.709512
7204012,0.111111,0.111111,0.777778
7137200,0.066667,0.211111,0.722222
7103638,0.077441,0.286195,0.636364
7200628,0.076642,0.240876,0.682482
7121808,0.132353,0.352941,0.514706
7180834,0.116505,0.446602,0.436893
7202339,0.000000,0.307692,0.692308
7134713,0.013158,0.082237,0.904605
7111355,0.030303,0.515152,0.454545
7119210,0.000000,0.257143,0.742857
7125339,0.273585,0.349057,0.377358
7097727,0.000000,0.057471,0.942529
7206432,0.060345,0.284483,0.655172
7135316,0.088889,0.333333,0.577778
7129110,0.065147,0.299674,0.635179
7193661,0.032558,0.255814,0.711628
7176891,0.012563,0.085427,0.902010
7183637,0.112245,0.214286,0.673469
7144482,0.000000,0.142857,0.857143
7200321,0.000000,0.078125,0.921875
7096103,0.000000,0.000000,1.000000
7220953,0.013158,0.082237,0.904605
7208809,0.079710,0.246377,0.673913
7182599,0.000000,0.222222,0.777778
7204274,0.116883,0.168831,0.714286
7106112,0.287179,0.405128,0.307692
7160314,0.000000,0.029605,0.970395
7190798,0.000000,0.000000,1.000000
7232608,0.062500,0.093750,0.843750
7214519,0.034247,0.102740,0.863014
7174240,0.013158,0.082237,0.904605
7126526,0.065147,0.299674,0.635179
7190407,0.013333,0.253333,0.733333
7229115,0.153846,0.384615,0.461538
7180742,0.000000,0.057471,0.942529
7203151,0.012563,0.085427,0.902010
7140072,0.000000,0.000000,1.000000
7221688,0.287179,0.405128,0.307692
7178224,0.069444,0.208333,0.722222
7137996,0.000000,0.304348,0.695652
7210338,0.067901,0.265432,0.666667
7187349,0.212500,0.300000,0.487500
7112500,0.103314,0.306043,0.590643
7152297,0.000000,0.257143,0.742857
7222397,0.112903,0.322581,0.564516
7125612,0.024096,0.162651,0.813253
7184975,0.214286,0.285714,0.500000
7214075,0.021739,0.173913,0.804348
7151659,0.027119,0.206780,0.766102
7096302,0.079710,0.246377,0.673913
7176733,0.069444,0.208333,0.722222
7161977,0.000000,0.161905,0.838095
7215068,0.035990,0.254499,0.709512
7210395,0.092593,0.388889,0.518519
7219934,0.000000,0.185185,0.814815
7130263,0.039900,0.259352,0.700748
7220984,0.000000,0.450000,0.550000
7196487,0.000000,0.120000,0.880000
7110456,0.061404,0.304094,0.634503
7670607,0.028708,0.229665,0.741627
7188312,0.000000,0.070175,0.929825
7109075,0.273585,0.349057,0.377358
7206627,0.140000,0.360000,0.500000
7199081,0.130653,0.376884,0.492462
7220629,0.031250,0.112500,0.856250
7116868,0.235294,0.235294,0.529412
7208172,0.103314,0.306043,0.590643
7143189,0.140794,0.281588,0.577617
7186508,0.000000,0.051813,0.948187
7232684,0.039900,0.259352,0.700748
7224076,0.212500,0.300000,0.487500
7232038,0.023041,0.168203,0.808756
7114820,0.072000,0.256000,0.672000
7233340,0.096386,0.301205,0.602410
7176225,0.041176,0.211765,0.747059
7113493,0.586207,0.137931,0.275862
7087818,0.031579,0.094737,0.873684
7198110,0.198113,0.424528,0.377358
7106417,0.000000,0.750000,0.250000
7114683,0.081081,0.189189,0.729730
7220400,0.100000,0.700000,0.200000
7214168,0.063953,0.302326,0.633721
7190751,0.084646,0.309055,0.606299
7120731,0.081081,0.189189,0.729730
7176567,0.250000,0.750000,0.000000
7129670,0.103314,0.306043,0.590643
7133333,0.073394,0.201835,0.724771
7179952,0.000000,0.075949,0.924051
7109692,0.000000,0.161905,0.838095
7209591,0.266667,0.400000,0.333333
7178158,0.040541,0.216216,0.743243
7232123,0.084615,0.361538,0.553846
7179183,0.000000,0.068627,0.931373
7180586,0.133333,0.200000,0.666667
7104215,0.084646,0.309055,0.606299
7226978,0.028571,0.200000,0.771429
7091301,0.050000,0.200000,0.750000
7134323,0.088235,0.352941,0.558824
7096513,0.000000,0.200000,0.800000
7217607,0.000000,0.000000,1.000000
7151594,0.000000,0.000000,1.000000
7167069,0.086420,0.265432,0.648148
7132483,0.135135,0.310811,0.554054
7221421,0.152174,0.260870,0.586957
7181330,0.000000,0.009009,0.990991
7172965,0.065000,0.295000,0.640000
7211751,0.014235,0.113879,0.871886
7101674,0.061404,0.304094,0.634503
7186637,0.034247,0.102740,0.863014
