local_key,listingId,bedrooms,bathrooms,price
37510,7148381,1,1,6500
37511,7097417,2,1,2490
37512,7221530,3,2,4980
37513,7180466,0,1,2200
37514,7164143,0,1,1875
37516,7187488,0,1,2595
37517,7193963,1,1,2576
37518,7099381,0,1,1950
37520,7108493,4,2,4182
37521,7175869,0,1,2400
37523,7213840,1,1,2050
37524,7137859,2,2,3950
37525,7153803,0,1,2350
37526,7160940,1,1,2975
37527,7141109,0,1,1850
37528,7176685,3,1,2000
37530,7210128,2,1,3400
37531,7221881,3,1,4250
37532,7223653,0,1,2550
37533,7148089,1,1,2400
37534,7125590,2,1,3395
37535,7194349,2,1,3495
37536,7157627,1,1,1900
37537,7214783,2,1,3290
37540,7158930,3,2,6200
37541,7201575,0,1,2495
37542,7195445,3,1,3500
37543,7108146,1,1,2723
37545,7205590,3,2,10000
37549,7193188,1,1,3500
37550,7091899,1,1,2200
37551,7127864,0,1,1750
37552,7141990,0,1,3590
37554,7156209,1,1,2595
37555,7231300,1,2,3895
37556,7210507,4,2,4062
37557,7201909,0,1,1850
37558,7103049,2,1,3200
37561,7164950,1,1,3772
37563,7133472,4,1,3200
37564,7225216,3,2,4700
37565,7144479,1,1,3095
37569,7156340,0,1,4600
37570,7092140,1,1,2895
37573,7224106,2,1,3150
37574,7090469,0,1,2050
37576,7119559,1,1,4200
37577,7229419,0,1,1850
37578,7156887,1,1,5050
37579,7166386,1,1,3500
37580,7154115,1,1,3490
37583,7145145,0,1,2650
37584,7169548,1,1,3682
37587,7124626,2,1,2150
37589,7105669,0,1,1850
37590,7223978,1,1,2995
37591,7173661,2,1,2695
37592,7102676,2,1,3300
37594,7194188,2,1,3195
37595,7199973,1,1,3750
37601,7180754,2,1,2695
37602,7108320,1,1,3795
37603,7169120,2,3,6690
37604,7209224,2,1,1604
37605,7158250,0,1,2850
37608,7177981,3,1,2695
37611,7113062,1,1,2250
37612,7159937,1,1,2590
37614,7211017,1,1,3675
37615,7094574,0,1,2700
37616,7191509,2,2,2800
37617,7168207,1,1,3496
37619,7160453,2,1,3350
37620,7163494,0,1,1900
37622,7102704,5,2,6250
37624,7172755,2,1,3300
37625,7174868,0,1,3850
37626,7098308,1,1,2652
37627,7216820,3,1,2100
37629,7114974,1,1,4300
37631,7118393,2,2,5300
37634,7185197,1,1,2295
37637,7157610,1,1,2050
37638,7225616,0,1,2500
37639,7170047,1,1,2345
37640,7109807,0,1,2025
37641,7177017,0,1,2195
37643,7114849,1,1,2775
37644,7163818,1,1,4500
37645,7145577,0,1,2350
37647,7133812,0,1,1895
37648,7109609,1,1,2050
37651,7189531,1,1,2500
37652,7087966,1,1,3700
37653,7142637,3,3,14995
37656,7108670,2,1,2995
37659,7095315,3,2,13500
37660,7140939,4,2,6295
37663,7184618,1,1,2100
37664,7203488,2,1,4300
37667,7104344,0,1,2500
37668,7152870,3,1,3700
37669,7151168,2,1,2599
37670,7138143,3,1,4000
37672,7117942,2,2,3310
37674,7229964,2,1,5000
37675,7133972,1,1,3350
37677,7152294,2,1,2249
37678,7188978,0,0,4595
37681,7139682,2,1,3495
37682,7221397,3,1,4700
37684,7138959,2,2,5850
37686,7209202,3,3,10000
37688,7093566,2,1,3500
37689,7164417,2,1,2600
37690,7225796,2,1,4350
37693,7103570,2,1,4400
37694,7153183,0,1,2750
37695,7160097,0,1,2695
37696,7099032,2,2,3800
37698,7112464,1,1,2895
37700,7137022,0,1,2150
37702,7233086,2,1,2725
37705,7101278,3,1,5625
37706,7178851,2,1,4725
37708,7179345,2,1,3050
37711,7168398,3,1,2700
37712,7105556,2,2,3000
37713,7120369,1,1,1500
37714,7166002,0,1,2100
37715,7094178,4,2,6350
37716,7115943,4,2,5774
37720,7104166,0,1,2200
37722,7099223,2,1,2800
37724,7160988,3,2,5695
37725,7168936,0,1,3671
37727,7157196,2,1,2800
37729,7196776,2,2,6988
37731,7154247,1,1,2150
37732,7198313,2,1,2950
37735,7198238,2,1,3500
37736,7105524,2,1,3690
37738,7159056,1,1,3295
37739,7115527,1,1,5500
37740,7150754,1,1,5170
37741,7149944,3,1,3500
37742,7107223,1,1,1750
37743,7147421,3,1,2950
37745,7122821,1,1,3465
37746,7233149,4,3,16000
37747,7113875,1,1,3080
37748,7168292,2,1,3600
37749,7106702,2,1,2500
37750,7198517,1,1,2715
37751,7187893,2,1,2800
37752,7097261,1,1,2200
37753,7206704,2,1,3100
37755,7108873,0,1,1578
37756,7101855,1,1,1750
37757,7190821,0,1,1700
37760,7232912,3,2,3550
37761,7109034,0,1,2800
37764,7154523,2,1,3495
37766,7141332,4,2,5500
37768,7215292,3,2,5895
37772,7097987,1,1,2400
37773,7217794,4,4,40000
37775,7228988,1,1,5000
37776,7188410,2,1,3500
37777,7231399,1,1,2500
37779,7215859,3,2,8500
37780,7208147,1,1,2195
37783,7087889,1,1,1850
37784,7221242,1,1,2700
37786,7110959,2,1,3200
37788,7192133,4,1,5700
37789,7227400,2,2,2450
37791,7090359,2,1,3300
37794,7101993,2,2,4500
37798,7214709,0,1,2914
37799,7212033,2,1,3250
37800,7200962,2,2,3970
37801,7128976,1,1,2550
37804,7133065,2,1,3550
37805,7152147,0,1,2695
37806,7181514,3,1,4300
37807,7206727,0,1,2744
37808,7126570,1,1,3500
37810,7109534,2,1,2484
37811,7182663,0,1,2650
37813,7190196,1,1,3200
37814,7121195,3,2,5999
37825,7165717,2,2,3100
37826,7091993,2,1,3300
37831,7152849,1,1,3650
37832,7230238,2,1,3450
37833,7141888,1,1,3875
37834,7202717,0,1,1850
37835,7160433,3,1,6190
37836,7128958,3,1,2100
37839,7175915,3,2,5400
37840,7089108,3,2,6195
37841,7152825,2,1,5400
37842,7165636,3,1,3877
37843,7207871,1,1,2875
37844,7126078,2,1,3295
37846,7195741,4,2,6395
37847,7208175,0,1,2850
37849,7160125,3,1,4350
37851,7121426,0,1,2200
37852,7140200,0,1,2700
37854,7173293,0,1,2700
37855,7104041,1,1,3496
37857,7230915,0,1,2800
37859,7116818,1,1,3000
37860,7193486,2,2,6350
37861,7215686,1,1,1875
37862,7184228,0,1,1800
37863,7171408,0,1,2600
37865,7176828,0,1,2300
37866,7194118,1,1,3951
37868,7209576,3,1,2700
37869,7151587,4,1,5250
37870,7114450,1,1,3300
37871,7178404,2,1,4195
37873,7161546,0,1,1390
37874,7115772,2,1,3685
37875,7152155,3,3,12195
37878,7154827,1,1,3700
37879,7190305,0,1,1795
37880,7123124,1,1,2695
37881,7180976,1,1,3300
37887,7221115,3,3,17500
37890,7165714,2,1,2995
37891,7124137,4,2,5500
37894,7213047,0,1,2150
37896,7096528,2,1,2995
37897,7144310,1,1,2760
37898,7173949,1,1,2000
37899,7132535,1,1,1675
37900,7099680,2,1,2900
37902,7166959,0,1,2175
37903,7212189,1,1,1995
37905,7096697,3,2,5000
37909,7207394,1,1,1800
37910,7112621,1,1,4255
37912,7208258,2,1,4000
37913,7107012,1,1,7125
37914,7192935,3,2,4899
37915,7101918,1,1,3525
37918,7157631,2,1,3500
37919,7120291,2,2,4200
37923,7103150,3,2,2900
37924,7140397,0,1,2195
37926,7224064,1,1,3300
37927,7171977,0,1,2700
37929,7223392,2,1,3300
37931,7146080,0,1,2000
37932,7157660,0,1,1925
37933,7190665,1,1,4000
37935,7187898,2,1,2575
37939,7212849,2,1,3000
37940,7093426,2,1,3075
37941,7110084,2,1,3495
37942,7180691,2,1,3500
37945,7217573,0,1,1825
37946,7166124,1,1,2400
37947,7123773,2,1,5150
37949,7232642,1,1,3500
37950,7209088,0,1,1900
37951,7147460,2,0,2875
37953,7208943,2,2,1995
37954,7149871,2,1,2400
37955,7202266,1,1,3595
37958,7207636,3,1,3000
37959,7099335,2,1,2825
37960,7167853,2,2,5446
37961,7113111,2,1,2150
37962,7165680,1,1,1900
37963,7204827,0,1,2100
37964,7228439,1,1,1253
37965,7191048,4,2,6500
37966,7121284,3,2,4000
37967,7217723,1,1,2750
37968,7127858,1,1,3000
37970,7133452,1,1,1975
37971,7115883,0,1,2525
37973,7198746,0,1,1150
37974,7156837,3,2,5250
37975,7177870,2,1,3200
37976,7193889,1,1,4500
37977,7102791,3,1,4600
37979,7213367,3,1,4300
37980,7214291,1,1,4195
37981,7104277,2,1,4150
37982,7103262,2,1,4938
37983,7153114,1,1,3395
37986,7229377,1,1,3795
37987,7172756,3,1,5200
37988,7169004,3,1,2500
37989,7198229,2,1,3625
37991,7095776,2,1,3000
37992,7118851,0,1,2800
37993,7210034,2,1,3300
37998,7187282,2,2,3950
37999,7115579,1,1,4475
38001,7169006,1,1,2495
38002,7193097,1,1,3395
38004,7108867,2,2,6426
38006,7132518,3,2,7421
38007,7214882,2,2,5050
38010,7215547,1,1,4400
38011,7162885,0,1,3395
38012,7174786,2,1,2295
38014,7158042,2,1,2350
38015,7221575,3,1,4595
38016,7214531,3,1,3800
38017,7133846,1,1,3950
38019,7206173,0,1,2395
38020,7180986,1,1,2695
38021,7170873,2,2,5999
38022,7114228,0,1,2200
38023,7108958,2,1,3200
38026,7160246,2,2,4095
38027,7152708,0,1,2000
38028,7171743,1,1,3017
38029,7120329,2,1,4650
38031,7157270,1,1,2195
38032,7670619,0,1,2500
38033,7095152,0,1,2250
38034,7168284,1,1,3960
38035,7127172,2,1,3600
38036,7136491,2,1,3460
38039,7127574,3,2,3000
38040,7207107,1,1,5950
38042,7096436,1,1,4695
38044,7205532,1,1,3950
38047,7098818,3,2,5100
38048,7186631,1,1,2100
38049,7192271,2,1,1475
38050,7195109,1,1,2450
38052,7126976,2,1,2595
38054,7180316,2,1,3895
38056,7158338,2,2,5300
38057,7142703,2,1,2450
38058,7230700,2,1,1900
38059,7118197,3,2,11500
38060,7190158,3,2,2700
38062,7223147,1,1,4250
38064,7168908,0,1,1900
38065,7184627,0,1,2700
38066,7127730,0,1,2750
38067,7112575,0,1,3250
38068,7114259,3,1,4150
38069,7203724,1,1,4120
38076,7173498,2,1,1895
38078,7149884,3,2,2095
38079,7112513,1,1,5225
38081,7176732,1,1,1800
38085,7139707,2,1,3250
38086,7232586,3,1,4600
38087,7142648,3,1,3250
38088,7188469,0,1,2500
38090,7128829,2,1,2100
38092,7120463,1,1,3737
38093,7140127,4,4,25000
38095,7159626,3,1,2750
38097,7613990,2,1,4100
38098,7223953,0,1,2550
38100,7144155,3,1,4600
38101,7140532,2,1,3100
38102,7126849,1,1,2770
38103,7198661,0,1,2495
38104,7142274,1,1,3100
38105,7224989,2,2,1795
38106,7093767,3,3,8000
38107,7164718,2,1,4400
38110,7116483,3,3,9500
38112,7216937,0,1,2500
38116,7187135,0,1,2100
38117,7189494,2,1,1950
38120,7128072,3,1,2700
38122,7139666,1,1,5400
38123,7194658,1,1,2595
38124,7201878,1,1,1795
38126,7169867,2,1,3195
38127,7178706,3,1,4960
38129,7093743,2,1,4300
38131,7179809,1,1,2100
38135,7211904,0,1,2800
38136,7154415,2,1,2990
38138,7151307,2,0,2850
38139,7137247,1,1,2100
38140,7224211,0,1,1850
38142,7095004,1,1,3700
38144,7108599,1,1,3200
38146,7098906,2,1,3200
38148,7162561,2,1,2659
38149,7128593,1,1,3050
38152,7122863,2,1,4000
38154,7099237,4,2,6000
38160,7187071,3,2,7275
38162,7131598,1,1,4000
38167,7119174,1,1,1825
38170,7089700,3,1,2900
38176,7119140,4,2,6200
38177,7091201,2,1,3950
38179,7229535,3,2,6300
38185,7139690,3,2,5000
38188,7134941,3,1,4250
38189,7143754,0,1,2050
38190,7139019,1,1,3695
38191,7165445,1,1,2125
38192,7187665,1,1,3855
38193,7156869,2,2,5400
38194,7194834,1,1,3680
38195,7199600,0,1,2600
38196,7124088,2,1,1860
38200,7174944,5,2,8104
38201,7210627,2,2,4000
38203,7197144,2,1,1800
38204,7141809,0,1,1295
38205,7116725,2,1,4895
38206,7138864,2,1,5700
38211,7110863,2,2,13500
38213,7106976,1,1,4985
38214,7187747,0,1,3200
38215,7103523,2,1,4550
38219,7203574,3,1,4895
38220,7192018,0,1,2700
38221,7095618,0,1,7500
38222,7205856,3,1,2375
38224,7134892,2,1,2400
38227,7230540,3,1,3750
38228,7227709,0,1,2000
38229,7110017,2,1,3700
38231,7213937,1,1,2695
38234,7095167,0,1,2090
38235,7121200,1,1,3650
38236,7112125,2,1,5500
38238,7169934,2,2,3400
38239,7100714,1,2,4000
38240,7198378,2,2,3900
38241,7182179,1,1,2550
38242,7156743,2,2,6000
38244,7233037,4,2,5100
38245,7184366,3,1,4450
38246,7132050,2,1,1850
38253,7179779,2,1,1850
38254,7109101,3,1,3400
38256,7133157,0,1,1865
38257,7209232,1,1,2050
38258,7107077,1,1,3650
38261,7206835,1,1,2315
38262,7156093,3,2,3483
38265,7125263,1,1,5395
38266,7184682,3,2,4470
38269,7221445,2,1,2499
38271,7158014,1,1,2900
38272,7184717,1,1,4500
38273,7206846,0,1,1800
38275,7197615,1,1,3200
38277,7144009,1,1,2500
38279,7176860,1,1,2590
38280,7139248,0,1,2500
38282,7197974,2,2,2000
38283,7145357,0,1,2500
38285,7132844,0,1,2810
38286,7134753,1,1,3675
38290,7194201,3,3,22000
38291,7124299,2,2,4000
38292,7196822,1,1,2600
38294,7200658,3,3,18000
38295,7232083,1,1,3100
38302,7148180,1,1,1575
38303,7221749,3,1,2895
38304,7168952,2,2,5650
38305,7200777,3,1,3975
38306,7159000,3,3,10000
38307,7195555,3,2,5800
38308,7107734,1,1,3360
38309,7220858,3,1,4200
38312,7106941,0,1,3945
38313,7165573,2,1,2495
38314,7113254,3,2,4700
38315,7131390,2,2,4935
38320,7092465,1,1,2800
38323,7199262,2,1,3189
38324,7088487,2,2,13000
38325,7105650,2,1,2850
38326,7160479,0,1,2995
38327,7172312,1,1,2995
38329,7203041,1,1,2500
38331,7150612,2,2,3500
38333,7181210,1,1,1750
38334,7163450,2,1,1800
38335,7208696,2,2,11950
38336,7196008,1,1,1750
38337,7088535,0,1,2100
38338,7215208,3,3,21000
38339,7113196,1,1,3975
38340,7216721,0,1,2670
38341,7149743,0,1,3600
38342,7217123,2,1,3500
38343,7208814,1,1,2675
38347,7216614,3,2,6700
38348,7102211,0,1,2050
38349,7231645,5,2,9700
38350,7191899,3,2,3495
38352,7217112,2,1,2700
38353,7154572,2,1,2550
38356,7177072,1,1,2000
38357,7192660,3,3,8000
38361,7120632,0,1,2934
38362,7221199,0,1,1900
38365,7225687,2,2,5795
38366,7227921,2,1,3595
38368,7190883,2,1,4195
38371,7098951,0,1,2500
38372,7214308,2,1,3600
38373,7207910,2,1,5991
38374,7105185,0,1,2995
38379,7194683,1,1,2900
38381,7102479,2,1,2100
38383,7102700,1,1,2300
38384,7210944,2,1,3500
38390,7124486,3,1,1899
38391,7109795,0,1,2000
38392,7133267,0,1,2200
38393,7229996,3,1,5195
38396,7100446,2,1,3550
38399,7181148,4,2,6200
38400,7186964,2,1,3500
38402,7108012,2,2,6695
38403,7127095,1,1,2650
38405,7129329,4,5,13385
38406,7162488,3,1,2600
38407,7091557,1,1,3990
38409,7222719,2,1,2595
38411,7138574,2,1,4195
38412,7160942,2,1,2500
38413,7221145,1,1,3800
38415,7143155,2,1,2348
38416,7157981,3,1,3900
38417,7180870,2,1,3100
38419,7117685,3,1,2399
38420,7155280,2,1,4150
38421,7128629,1,1,3699
38424,7194892,2,1,3999
38425,7107533,0,1,3082
38426,7215677,1,1,1800
38428,7210749,0,1,1875
38429,7102850,2,1,4495
38430,7175643,1,1,2250
38431,7160137,1,1,2995
38432,7097695,1,1,6400
38437,7173494,1,1,2400
38439,7156216,1,1,2700
38440,7161816,3,1,2195
38441,7089988,1,1,2149
38442,7197464,0,1,1900
38443,7485416,1,1,2995
38444,7163513,2,1,3695
38446,7232905,1,1,2800
38447,7141382,2,1,3650
38448,7127489,3,1,2800
38450,7175417,3,2,4937
38451,7159132,1,1,2650
38452,7101380,3,1,3800
38453,7169296,5,2,6995
38455,7108256,1,1,2750
38456,7129785,1,1,5550
38462,7196743,0,1,4550
38463,7215473,0,1,3250
38464,7142880,3,1,4695
38465,7124940,2,1,2995
38466,7188136,4,3,7000
38467,7114222,2,1,3195
38468,7113889,2,1,3400
38470,7194024,1,1,2350
38473,7202368,3,2,4250
38474,7120551,2,1,2650
38475,7123406,3,2,5395
38477,7216372,1,1,2300
38478,7200089,0,1,3325
38479,7202258,4,1,3395
38480,7182423,2,1,3600
38481,7108902,2,1,3400
38482,7099711,4,2,5650
38483,7161907,1,1,4400
38485,7134804,0,0,2150
38489,7146996,2,1,3200
38491,7227958,2,1,3450
38492,7156749,2,1,3275
38493,7171799,2,1,2800
38494,7128492,1,1,2699
38495,7093484,0,1,2495
38497,7134922,2,3,7899
38499,7202973,3,3,13995
38500,7175970,0,1,2850
38501,7225435,0,1,1795
38502,7125658,1,1,2000
38505,7137368,1,1,3650
38507,7095748,3,2,6395
38510,7158705,3,1,2700
38512,7200909,0,1,2350
38515,7161930,2,1,3499
38516,7128546,2,1,3795
38517,7180594,3,1,3662
38518,7124918,0,1,2350
38520,7225168,3,1,6034
38521,7117650,3,1,2200
38523,7127072,2,1,3200
38525,7227509,2,1,3400
38528,7192870,1,1,1800
38531,7223094,1,1,3450
38534,7131766,3,2,4200
38535,7102511,1,1,2075
38536,7106582,0,1,1775
38537,7198978,2,1,3099
38538,7175080,2,1,3999
38544,7216150,6,3,1300
38545,7221013,3,1,4782
38548,7191314,3,1,5400
38550,7147031,4,2,5000
38551,7199070,3,2,10905
38553,7207149,3,3,15000
38554,7150616,2,2,2400
38555,7119130,2,1,3750
38559,7203720,0,1,2100
38560,7171462,1,1,3000
38561,7191359,0,1,2150
38562,7192447,0,1,1675
38565,7167014,2,2,4750
38566,7158730,1,1,2400
38567,7227503,1,1,1900
38568,7095378,2,1,2990
38569,7127323,1,1,3100
38570,7158118,2,1,2650
38571,7188570,0,1,5150
38572,7167554,1,1,2350
38573,7201389,0,1,1900
38575,7201080,1,1,3500
38576,7130746,2,1,2980
38579,7226331,0,1,3660
38580,7152319,4,2,3950
38581,7173706,2,1,1512
38584,7171009,1,1,3150
38586,7153435,0,1,1850
38587,7096492,1,1,3375
38588,7096674,3,2,5140
38589,7110170,1,1,4000
38590,7113075,0,1,2075
38592,7208255,1,1,2325
38593,7125326,1,1,2700
38594,7166387,0,1,2900
38596,7195502,1,1,2900
38597,7132075,2,1,3200
38598,7169320,2,1,2950
38599,7119456,3,1,3195
38602,7187835,1,1,1750
38603,7093299,3,2,5495
38604,7170561,2,2,4670
38605,7204788,0,1,2300
38607,7137956,1,1,4150
38608,7213008,0,1,1995
38609,7127699,0,1,2425
38610,7177393,1,1,2895
38612,7104982,2,1,3000
38614,7119667,4,2,4500
38615,7107170,1,1,3750
38616,7267199,0,1,2525
38617,7144238,2,1,4950
38618,7154451,1,1,2195
38619,7128907,1,1,2250
38621,7221534,3,3,9000
38622,7115610,2,1,3440
38625,7134860,1,1,2550
38628,7171753,4,2,6200
38629,7213277,4,1,5900
38630,7165401,2,2,2450
38632,7120755,1,1,4595
38633,7216953,1,1,1650
38635,7132826,2,2,4950
38638,7194876,2,1,2525
38640,7124754,3,1,2800
38642,7196062,3,1,2450
38643,7232272,2,1,3425
38644,7118362,2,1,2250
38645,7208781,2,1,3890
38646,7185900,4,2,7100
38648,7110976,2,1,3100
38649,7166971,1,1,1625
38650,7114601,2,2,4845
38652,7157525,0,1,3650
38653,7101716,3,3,13995
38655,7221710,3,1,6369
38658,7112166,1,1,3700
38660,7193596,1,1,2100
38662,7125344,1,1,4350
38663,7221545,3,3,13695
38666,7171926,2,1,3390
38669,7160902,1,1,1595
38671,7126688,3,1,2600
38673,7221584,0,1,3800
38674,7146149,1,1,3950
38675,7119065,2,1,5900
38676,7199148,2,1,3800
38677,7119040,2,1,2995
38679,7193717,2,1,2050
38681,7133895,1,1,3299
38682,7221023,1,1,2100
38685,7223089,1,1,3550
38689,7090161,1,1,2000
38691,7206061,1,1,3400
38692,7192875,1,1,2250
38693,7128937,0,1,2150
38694,7148436,0,1,2597
38697,7112508,3,2,4200
38699,7155268,0,1,2100
38700,7144981,2,1,2200
38702,7214317,2,2,4995
38706,7132866,0,1,2770
38707,7092826,1,1,2500
38709,7491202,1,1,2500
38711,7092738,0,1,1900
38712,7116886,3,1,3750
38714,7095572,2,2,6197
38715,7102442,1,1,3690
38716,7107602,4,1,5400
38717,7147984,0,1,3495
38718,7196688,1,1,2750
38724,7214570,1,1,2825
38726,7139778,0,1,2965
38730,7174507,0,1,1800
38732,7126931,2,1,4850
38735,7117770,1,1,3639
38736,7120330,0,1,2615
38737,7180535,0,1,2300
38738,7133133,1,1,2300
38739,7168753,3,2,3150
38740,7169042,0,1,2698
38741,7208842,1,1,2600
38742,7214591,1,1,1949
38743,7116108,0,1,2400
38744,7226177,3,3,10000
38746,7138010,2,1,2990
38747,7229661,2,1,3400
38748,7177508,2,1,3495
38749,7169651,1,1,3550
38752,7145535,1,1,3391
38754,7096356,1,1,2100
38755,7220934,0,1,1800
38756,7170593,0,1,2495
38760,7115087,1,1,2800
38761,7093693,3,2,5595
38763,7110645,1,1,3200
38764,7165390,1,1,2050
38765,7117690,1,1,3850
38766,7218208,2,1,3150
38770,7189695,0,1,2150
38772,7216783,2,1,2600
38773,7168484,1,1,4900
38774,7089808,3,1,3400
38776,7201169,2,1,2795
38778,7140675,1,1,2300
38779,7169014,1,1,4625
38782,7188883,0,1,3000
38784,7181622,1,1,3179
38786,7168321,3,2,3400
38789,7161502,3,2,6700
38792,7099398,4,2,6900
38795,7215540,2,1,4350
38796,7088587,0,1,2125
38797,7158978,2,1,3400
38798,7230258,2,1,2291
38800,7175401,1,1,3600
38801,7120621,0,1,2095
38802,7175766,4,2,5800
38803,7220026,2,2,7445
38804,7201926,2,1,3150
38805,7109503,2,1,3200
38808,7091570,2,1,4000
38809,7207445,0,1,1500
38812,7219763,1,1,2695
38814,7225242,1,1,1550
38816,7099705,3,2,6000
38817,7107894,1,1,2295
38818,7150190,1,1,2395
38819,7213975,0,1,2200
38820,7104664,1,1,2800
38823,7099856,2,1,3180
38825,7092331,1,1,4950
38827,7146220,1,1,4360
38829,7209895,0,1,2400
38830,7115741,1,1,3295
38832,7152238,1,1,4205
38834,7130205,1,1,2350
38835,7169783,2,2,3899
38837,7216685,3,2,4100
38838,7150030,3,2,2095
38839,7214627,3,1,7000
38840,7097697,0,1,1849
38844,7195311,5,2,11500
38846,7113509,1,1,2700
38852,7209551,1,1,2895
38854,7192743,1,1,2980
38855,7114273,1,1,4198
38858,7131396,0,1,2195
38860,7156944,2,2,6335
38861,7180178,2,1,2500
38862,7159911,2,1,3500
38863,7216444,1,1,2300
38866,7120190,1,1,2695
38867,7087955,0,1,2695
38869,7201562,3,1,3450
38870,7107489,2,2,5995
38872,7222246,0,1,2025
38874,7098268,3,2,7850
38875,7103923,2,1,1875
38877,7233171,3,1,3250
38878,7192397,0,1,1695
38879,7176118,1,1,3775
38884,7128650,2,1,2495
38886,7099448,1,1,2795
38887,7192274,1,1,3200
38888,7095857,3,2,5500
38893,7112674,2,1,3300
38896,7152905,0,1,1050
38897,7152166,1,1,3690
38898,7176066,0,1,1835
38899,7162569,1,1,5495
38900,7214012,3,1,3860
38902,7091821,1,1,3500
38904,7109489,1,1,1495
38909,7204530,4,2,3695
38910,7094945,1,1,1625
38911,7177049,2,1,3400
38912,7193066,2,1,3195
38913,7119664,0,1,2250
38916,7230352,2,1,3400
38917,7131763,0,1,2000
38919,7090506,3,1,4600
38920,7108634,0,1,2300
38923,7121663,3,1,2000
38924,7193608,1,1,3995
38925,7142810,1,1,2250
38927,7224309,2,2,5230
38931,7228852,2,1,5395
38934,7172909,0,1,2400
38935,7205418,2,1,6500
38936,7183750,1,1,2700
38939,7115614,2,2,4450
38940,7112079,2,1,3800
38941,7190253,3,2,4000
38942,7089023,2,1,2980
38943,7121257,0,1,2400
38944,7123637,2,1,2400
38945,7179228,1,1,1850
38946,7178095,2,2,4350
38951,7220382,3,1,3295
38952,7099062,2,2,4750
38953,7168680,1,1,3354
38954,7143196,3,1,3500
38955,7203201,2,2,2900
38958,7182180,1,1,3411
38959,7177352,2,1,3200
38962,7096637,2,1,3200
38965,7233698,0,1,2200
38966,7092321,2,1,3200
38969,7206818,4,1,4400
38970,7149263,3,1,4195
38971,7224685,2,1,2900
38972,7165125,2,2,4255
38973,7119220,1,1,2895
38974,7174777,1,1,3275
38976,7155627,2,1,3200
38977,7139849,1,1,2500
38978,7186275,0,1,1895
38979,7137074,0,1,2629
38980,7142959,1,1,1550
38981,7197537,0,1,2000
38982,7174475,0,1,2050
38983,7095943,1,1,3400
38984,7198796,1,1,2300
38986,7119587,2,1,3295
38987,7125872,4,2,3295
38989,7121394,1,1,2500
38990,7123995,3,1,4725
38991,7089008,1,1,3850
38992,7132557,0,1,1795
38993,7154377,2,2,5295
38994,7228559,1,1,2695
38997,7169592,3,1,3995
38998,7118470,2,1,4195
38999,7171489,0,1,2700
39000,7098331,2,1,4950
39002,7147234,1,1,2000
39006,7187773,1,1,1895
39007,7096388,1,1,4295
39009,7223214,0,1,2495
39011,7443483,3,2,7250
39014,7105776,4,2,2100
39015,7171066,2,1,2595
39016,7227802,0,1,1795
39017,7232467,0,1,2400
39020,7222687,0,1,2405
39022,7094155,3,1,5275
39023,7172228,4,2,5300
39024,7218416,2,1,3395
39025,7157215,2,1,2659
39026,7173760,2,2,6200
39028,7129069,2,2,5200
39029,7222092,2,1,2025
39031,7113827,1,1,3755
39032,7166864,1,1,3800
39033,7113010,1,1,3450
39036,7137047,2,1,3500
39038,7155036,0,1,2390
39041,7113170,1,1,2600
39043,7159826,2,2,8500
39044,7189975,0,1,2500
39045,7092735,3,2,4895
39047,7109216,2,2,4000
39048,7109946,3,1,3250
39049,7131986,2,1,3671
39050,7198155,1,1,3995
39051,7147786,1,1,4027
39052,7219208,1,1,3695
39053,7197350,1,1,4295
39055,7220638,3,1,4995
39056,7127255,3,2,2400
39057,7187686,1,1,3900
39058,7207895,1,1,2800
39059,7115252,0,1,3400
39060,7096595,2,2,6200
39061,7111128,2,2,5780
39062,7173435,0,1,3190
39063,7222631,1,1,1965
39064,7209121,2,1,3300
39067,7159369,1,1,1850
39068,7208568,3,2,8650
39069,7141012,0,1,3175
39070,7199072,3,1,4650
39073,7105995,2,1,2695
39074,7224907,0,1,2950
39077,7136124,0,1,2100
39078,7143843,2,1,3950
39079,7195113,1,1,4795
39080,7146259,0,1,1750
39082,7149638,1,1,2115
39084,7168170,2,1,2990
39085,7143583,0,1,3095
39086,7112479,2,2,5200
39090,7093901,2,2,4995
39091,7164990,3,1,9750
39094,7091877,1,1,2800
39095,7147467,1,1,1700
39098,7195489,2,1,3400
39099,7143308,3,1,3500
39102,7171778,3,1,4300
39103,7211252,2,1,3550
39105,7187583,1,1,3695
39106,7134386,4,2,6000
39108,7098983,2,2,7995
39110,7142942,2,2,5570
39111,7147538,3,3,13000
39113,7098966,1,1,3600
39114,7688305,1,1,3790
39115,7155776,1,1,2150
39118,7170606,2,2,8950
39119,7200930,2,1,3200
39120,7159308,0,1,1450
39121,7208644,1,1,2995
39122,7201221,0,1,2880
39123,7221829,0,1,1650
39124,7200113,1,1,3745
39125,7217589,1,1,3075
39127,7190021,1,1,3000
39129,7102667,0,1,2250
39130,7205689,2,1,3150
39131,7107460,2,2,5100
39133,7219830,1,1,2800
39137,7225321,1,1,3479
39139,7173264,0,1,2895
39140,7212850,0,1,2450
39141,7137141,1,1,3300
39146,7218886,0,1,2500
39147,7143465,0,1,2400
39152,7108498,2,2,5200
39154,7133130,1,1,2050
39155,7091569,2,1,2975
39156,7220987,4,2,4950
39158,7218121,1,1,4625
39160,7150408,4,2,4500
39161,7220046,1,1,3300
39162,7164437,1,1,4000
39163,7214124,0,1,2000
